file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.6717754894419077,0.0985731334222931
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.6849317556411036,0.0982835559490644
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.6980640654313626,0.0979835352208949
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.711172650685402,0.0976730356644721
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.724257742838003,0.0973520238599855
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.737319572885443,0.0970204684817466
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.7503583713850293,0.0966783403008959
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.763374368454628,0.0963256123487202
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.7763677937723124,0.0959622595062728
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.7893388765761045,0.0955882593094321
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.8022878456637623,0.0952035911764268
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.8152149293926216,0.0948082368962968
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.8281203556795753,0.094402180474845
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.841004352001084,0.0939854082845834
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.8538671453932865,0.0935579088909034
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.8667089624521647,0.0931196733448669
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.879530029333819,0.0926706947833509
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.89233057175481,0.0922109690159852
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.9051108149925717,0.0917404941231923
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.917870983885913,0.0912592704395471
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.930611302835618,0.0907673009491939
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.943331995805077,0.090264590874333
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.95603328632107,0.0897511480335103
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.9687153974745875,0.0892269825911584
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.981378551921734,0.0886921072069141
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.9940229718847156,0.0881465371283687
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.006648879152981,0.0875902898516031
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.019256495084305,0.0870233856818456
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.031846040606086,0.0864458472362687
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.044417736216697,0.0858576996548613
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.056971801986847,0.0852589707933055
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.06950845756115,0.0846496906798684
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.082027922159668,0.0840298923679819
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.094530414579613,0.0833996108751862
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.107016153197112,0.0827588843558492
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.11948535596903,0.0821077530348082
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.131938240434933,0.0814462598504775
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.144375023719088,0.0807744503701972
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.156795922532573,0.0800923726746712
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.169201153175478,0.0794000772520192
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.181590931539164,0.0786976173213301
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.193965473108648,0.0779850485591472
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.206324992965039,0.077262428947621
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.218669705788062,0.0765298194568207
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.230999825858713,0.0757872831651845
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.243315567061927,0.0750348859193719
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.255617142889388,0.0742726959015783
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.267904766442393,0.0735007838785269
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.2801786504348245,0.0727192230398083
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.292439007196173,0.071928089068535
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.304686048674694,0.0711274601648238
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.316919986440591,0.070317416873978
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.329141031689321,0.0694980421544759
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.341349395244974,0.0686694214775127
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.353545287563711,0.067831642722389
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.3657289187373465,0.066984795960501
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.377900498496915,0.0661289738595409
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.3900602362164065,0.0652642712309075
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.40220834091655,0.0643907853615156
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.414345021268652,0.0635086156923235
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.426470485598561,0.0626178640763306
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.438584941890671,0.0617186345614128
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.450688597791994,0.0608110333425602
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.462781660616383,0.0598951689844581
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.474864337348746,0.0589711521222716
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.4869368346493514,0.0580390955809873
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.498999358858284,0.0570991142879775
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.51105211599984,0.0561513253501357
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.52309531178714,0.0551958477714942
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.535129151626679,0.0542328027999477
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.547153840623063,0.053262313555152
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.559169583583733,0.0522845051325697
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.5711765850238075,0.0512995049126241
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.583175049170962,0.0503074415651087
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.595165179970377,0.0493084461995797
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,4.607147181089798,0.0483026514414329
