"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.99444440205892","14.160072530110677","0.14677519667817449","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.005731407801314","14.166253471374512","0.14787332407286577","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.0169921875","14.172447916666666","0.1489909840180444","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.028226416905724","14.178655789693195","0.1501284908606874","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.039433771769207","14.184877014160156","0.15128616631154307","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.050613927841187","14.191111513773599","0.15246433921568275","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.061766560872396","14.197359212239583","0.15366334609697502","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.07289134661357","14.20362003326416","0.1548835313687996","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.08398796081543","14.209893900553384","0.15612524707850342","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.095056079228723","14.216180737813314","0.15738885355133955","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.10609537760417","14.22248046875","0.15867471938211497","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.117105531692506","14.228793017069497","0.1599832213892162","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.12808621724447","14.235118306477863","0.16131474506627672","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.139037110010786","14.241456260681153","0.16266968487312752","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.14995788574219","14.247806803385416","0.16404844404277955","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.160848220189415","14.254169858296711","0.16545143512434482","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.171707789103195","14.260545349121093","0.1668790801892799","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.182536268234255","14.266933199564615","0.16833181061960545","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.193333333333335","14.273333333333333","0.16981006772200824","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.20409873644511","14.279745699564614","0.17064594815102727","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.21483253479004","14.286170349121093","0.1714766262236819","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.22553486188253","14.292607358296712","0.17230193564188845","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.23620585123698","14.299056803385415","0.1731217100390711","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.246845636367798","14.305518760681153","0.17393578229650852","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.25745435078939","14.311993306477865","0.1747439848023126","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.268032128016156","14.318480517069498","0.17554615009969202","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.2785791015625","14.32498046875","0.176342110229255","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.28909540494283","14.331493237813314","0.177131696943597","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.29958117167155","14.338018900553385","0.1779147421877903","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.310036535263063","14.34455753326416","0.1786910776013346","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.320461629231772","14.351109212239583","0.1794605346479116","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.330856587092086","14.357674013773599","0.18022294539512596","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.341221542358397","14.364252014160156","0.1809781417385702","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.351556628545126","14.370843289693196","0.18172595564498933","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.36186197916667","14.377447916666666","0.18246621977615302","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.372137727737428","14.384065971374511","0.18319876679393307","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.38238400777181","14.390697530110677","0.18392342963524075","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.392600952784225","14.397342669169106","0.18464004222173064","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.40278869628906","14.40400146484375","0.18534843873984588","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.412947371800744","14.410673993428547","0.18604845389207084","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.423077112833663","14.417360331217447","0.18673992342777088","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.43317805290222","14.424060554504395","0.18742268358723835","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.443250325520836","14.430774739583333","0.18809657126306228","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.453294064203902","14.437502962748209","0.18876142482153618","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.46330940246582","14.44424530029297","0.18941708329388707","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.473296473821005","14.451001828511556","0.1900633866373997","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.48325541178386","14.457772623697915","0.19070017637647954","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.493186349868775","14.464557762145997","0.19132729489841335","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.503089421590172","14.471357320149739","0.19194458571416959","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.512964760462445","14.478171374003091","0.19255189424659813","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.5228125","14.485","0.19314906701726567","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.532632773717246","14.491843274434407","0.1937359519900938","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.542425715128584","14.49870127360026","0.19431239902939798","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.552191457748414","14.505574073791504","0.19487825939410985","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.56193013509115","14.512461751302084","0.1954333858587961","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.571641880671187","14.519364382425943","0.1959776336205644","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.58132682800293","14.526282043457032","0.1965108593689176","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.59098511060079","14.533214810689289","0.19703292164083103","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.60061686197917","14.540162760416665","0.19754368142823486","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.610222215652467","14.547125968933106","0.19804300146007964","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.619801305135095","14.554104512532552","0.19853074645659158","-1","3.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.62935426394145","14.56109846750895","0.19900678397043914","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.638881225585937","14.56810791015625","0.19947098349350897","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.648382323582968","14.575132916768391","0.1999232168194701","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.657857691446942","14.582173563639321","0.20036335854957876","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.66730746269226","14.589229927062988","0.20079128549853723","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.676731770833335","14.596302083333333","0.20120687684065633","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.686130749384567","14.603390108744302","0.20161001503913872","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.69550453186035","14.610494079589843","0.20200058486581204","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.70485325177511","14.6176140721639","0.20237847376505222","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.714177042643232","14.624750162760416","0.20274357245183722","-1","1.0","2.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.723476037979125","14.63190242767334","0.20309577417524813","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.732750371297204","14.639070943196614","0.20343497494193508","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.742000176111862","14.646255785624184","0.2037610744138624","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.7512255859375","14.65345703125","0.2040739749074887","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.760426734288536","14.660674756368001","0.2043735818351063","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.769603754679366","14.667909037272134","0.20465980411475898","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.77875678062439","14.675159950256347","0.2049325536142476","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.787885945638024","14.682427571614582","0.20519174523906522","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.796991383234662","14.689711977640787","0.20543729792516385","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.80607322692871","14.697013244628906","0.20566913352558194","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.81513161023458","14.704331448872884","0.2058871772525975","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.82416666666667","14.711666666666666","0.20609135821696997","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.83317852973938","14.7190189743042","0.2062816086705178","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.842167332967126","14.726388448079426","0.2064578642020482","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.8511332098643","14.733775164286294","0.20662006466884422","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.860076293945312","14.74117919921875","0.20676815310215385","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.86899671872457","14.748600629170735","0.20690207615514455","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.877894617716475","14.756039530436198","0.20702178453434633","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.886770124435426","14.763495979309083","0.20712723234979205","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.895623372395836","14.770970052083333","0.20721837721026362","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.904454495112105","14.778461825052895","0.20729518121370155","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.913263626098633","14.78597137451172","0.20735760978218745","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.922050898869834","14.793498776753744","0.2074056320926445","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.930816446940106","14.801044108072915","0.20743922158690756","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.939560403823855","14.808607444763183","0.20745835519073674","-1","7.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","22.948282903035484","14.816188863118489","0.20746301346320264","-1","7.0","2.0","0.0"
